x,y
-9.7999799979998,0.3664605187921383
-9.797979797979798,0.36459873365588863
-9.795979597959796,0.3627354898334696
-9.793979397939793,0.3608707947793415
-9.791979197919792,0.3590046559537773
-9.78997899789979,0.35713708082282136
-9.787978797879788,0.35526807685826434
-9.785978597859787,0.3533976515376183
-9.783978397839784,0.3515258123440753
-9.781978197819782,0.3496525667664907
-9.77997799779978,0.3477779222993397
-9.777977797779778,0.3459018864427009
-9.775977597759775,0.34402446670221315
-9.773977397739774,0.3421456705890582
-9.771977197719773,0.34026550561991975
-9.76997699769977,0.3383839793169577
-9.767976797679768,0.33650109920778365
-9.765976597659765,0.3346168728254187
-9.763976397639764,0.33273130770827675
-9.761976197619761,0.33084441140012116
-9.75997599759976,0.3289561914500477
-9.757975797579759,0.3270666554124428
-9.755975597559756,0.32517581084695824
-9.753975397539755,0.32328366531848607
-9.751975197519752,0.3213902263971164
-9.74997499749975,0.3194955016581208
-9.747974797479747,0.31759949868190823
-9.745974597459746,0.3157022250540086
-9.743974397439745,0.3138036883650302
-9.741974197419742,0.3119038962106346
-9.73997399739974,0.3100028561915113
-9.737973797379738,0.30810057591333556
-9.735973597359736,0.3061970629867514
-9.733973397339733,0.3042923250273276
-9.731973197319732,0.30238636965554094
-9.729972997299729,0.30047920449673193
-9.727972797279728,0.29857083718108796
-9.725972597259727,0.29666127534360104
-9.723972397239724,0.2947505266240421
-9.721972197219722,0.29283859866693573
-9.71997199719972,0.2909254991215176
-9.717971797179718,0.2890112356417174
-9.715971597159715,0.28709581588611477
-9.713971397139714,0.2851792475179221
-9.711971197119713,0.2832615382049422
-9.70997099709971,0.28134269561954234
-9.707970797079708,0.27942272743862906
-9.705970597059705,0.27750164134360533
-9.703970397039704,0.2755794450203535
-9.701970197019701,0.27365614615919076
-9.6999699969997,0.27173175245485237
-9.697969796979699,0.2698062716064486
-9.695969596959696,0.2678797113174392
-9.693969396939695,0.26595207929560766
-9.691969196919691,0.26402338325301833
-9.68996899689969,0.2620936309059995
-9.687968796879687,0.2601628299750986
-9.685968596859686,0.25823098818506507
-9.683968396839685,0.2562981132648074
-9.681968196819682,0.2543642129473676
-9.67996799679968,0.25242929496989513
-9.677967796779678,0.250493367073604
-9.675967596759676,0.24855643700375568
-9.673967396739673,0.24661851250961422
-9.671967196719672,0.24467960134442895
-9.66996699669967,0.24273971126539165
-9.667966796679668,0.24079885003361043
-9.665966596659667,0.23885702541408402
-9.663966396639664,0.23691424517565854
-9.661966196619662,0.23497051709101027
-9.65996599659966,0.2330258489366007
-9.657965796579658,0.2310802484926593
-9.655965596559655,0.2291337235431385
-9.653965396539654,0.22718628187569642
-9.651965196519653,0.22523793128165356
-9.64996499649965,0.22328867955596693
-9.647964796479648,0.2213385344972039
-9.645964596459645,0.21938750390749898
-9.643964396439644,0.21743559559253645
-9.641964196419641,0.2154828173615053
-9.63996399639964,0.21352917702708174
-9.637963796379639,0.2115746824053859
-9.635963596359636,0.2096193413159558
-9.633963396339634,0.20766316158172116
-9.631963196319631,0.20570615102895998
-9.62996299629963,0.2037483174872812
-9.627962796279627,0.2017896687895794
-9.625962596259626,0.19983021277201737
-9.623962396239625,0.19786995727398268
-9.621962196219622,0.19590891013806136
-9.61996199619962,0.1939470792100119
-9.617961796179618,0.19198447233872162
-9.615961596159616,0.1900210973761892
-9.613961396139613,0.18805696217747928
-9.611961196119612,0.18609207460070512
-9.609960996099609,0.18412644250698304
-9.607960796079608,0.18216007376041501
-9.605960596059607,0.180192976228045
-9.603960396039604,0.1782251577798327
-9.601960196019602,0.17625662628862723
-9.5999599959996,0.1742873896301235
-9.597959795979598,0.17231745568284465
-9.595959595959595,0.1703468323280965
-9.593959395939594,0.16837552744995013
-9.591959195919593,0.1664035489351979
-9.58995899589959,0.16443090467332733
-9.587958795879588,0.16245760255649472
-9.585958595859585,0.1604836504794812
-9.583958395839584,0.15850905633967544
-9.581958195819581,0.1565338280370277
-9.57995799579958,0.15455797347403252
-9.577957795779579,0.15258150055568467
-9.575957595759576,0.15060441718945286
-9.573957395739574,0.14862673128525333
-9.571957195719571,0.14664845075540592
-9.56995699569957,0.1446695835146165
-9.567956795679567,0.1426901374799312
-9.565956595659566,0.14071012057071886
-9.563956395639565,0.1387295407086269
-9.561956195619562,0.13674840581755512
-9.55995599559956,0.13476672382362911
-9.557955795579558,0.13278450265515626
-9.555955595559556,0.13080175024260812
-9.553955395539553,0.12881847451857462
-9.551955195519552,0.1268346834177464
-9.54995499549955,0.1248503848768707
-9.547954795479548,0.12286558683472498
-9.545954595459547,0.12088029723209036
-9.543954395439544,0.11889452401170754
-9.541954195419542,0.11690827511825914
-9.53995399539954,0.11492155849832379
-9.537953795379538,0.11293438210035847
-9.535953595359535,0.11094675387465255
-9.533953395339534,0.10895868177331018
-9.531953195319533,0.10697017375020602
-9.52995299529953,0.1049812377609588
-9.527952795279528,0.10299188176290475
-9.525952595259525,0.1010021137150534
-9.523952395239524,0.09901194157806985
-9.521952195219521,0.09702137331422886
-9.51995199519952,0.09503041688739705
-9.517951795179519,0.09303908026298871
-9.515951595159516,0.09104737140793923
-9.513951395139514,0.0890552982906785
-9.511951195119511,0.08706286888108669
-9.50995099509951,0.08507009115047653
-9.507950795079507,0.08307697307154718
-9.505950595059506,0.08108352261836657
-9.503950395039505,0.0790897477663271
-9.501950195019502,0.07709565649211901
-9.4999499949995,0.07510125677370376
-9.497949794979498,0.07310655659026981
-9.495949594959496,0.07111156392221477
-9.493949394939493,0.06911628675109932
-9.491949194919492,0.06712073305962953
-9.489948994899489,0.0651249108316106
-9.487948794879488,0.06312882805192924
-9.485948594859487,0.06113249270650924
-9.483948394839484,0.05913591278228485
-9.481948194819482,0.05713909626717416
-9.47994799479948,0.055142051150034704
-9.477947794779478,0.05314478542064572
-9.475947594759475,0.05114730706966197
-9.473947394739474,0.04914962408859594
-9.471947194719473,0.04715174446977352
-9.46994699469947,0.045153676206307294
-9.467946794679468,0.04315542729206988
-9.465946594659465,0.04115700572164956
-9.463946394639464,0.0391584194903325
-9.461946194619461,0.03715967659405648
-9.45994599459946,0.03516078502939324
-9.457945794579459,0.033161752793503925
-9.455945594559456,0.031162587884112514
-9.453945394539454,0.0291632982994791
-9.451945194519451,0.02716389203835547
-9.44994499449945,0.025164377099967324
-9.447944794479447,0.023164761483968045
-9.445944594459446,0.021165053190420918
-9.443944394439445,0.019165260219754676
-9.441944194419442,0.017165390572736836
-9.43994399439944,0.015165452250447005
-9.437943794379438,0.013165453254232443
-9.435943594359436,0.011165401585690257
-9.433943394339433,0.009165305246621184
-9.431943194319432,0.007165172239011783
-9.42994299429943,0.005165010564989985
-9.427942794279428,0.0031648282267984123
-9.425942594259427,0.0011646332267676873
-9.423942394239424,-0.000835566432728014
-9.421942194219422,-0.002835762749288769
-9.41994199419942,-0.004835947720535136
-9.417941794179418,-0.006836113344125956
-9.415941594159415,-0.008836251617804582
-9.413941394139414,-0.010836354539416686
-9.411941194119413,-0.012836414106954703
-9.40994099409941,-0.014836422318584518
-9.407940794079408,-0.016836371172672154
-9.405940594059405,-0.018836252667828214
-9.403940394039404,-0.020836058802925692
-9.401940194019401,-0.022835781577146178
-9.3999399939994,-0.024835412989997672
-9.397939793979399,-0.026834945041359023
-9.395939593959396,-0.0288343697315066
-9.393939393939394,-0.03083367906114098
-9.391939193919391,-0.03283286503143138
-9.38993899389939,-0.034831919644033434
-9.387938793879387,-0.03683083490113544
-9.385938593859386,-0.0388296028054761
-9.383938393839383,-0.04082821536039077
-9.381938193819382,-0.042826664569829205
-9.37993799379938,-0.04482494243840001
-9.377937793779378,-0.0468230409713973
-9.375937593759376,-0.048820952174827334
-9.373937393739373,-0.05081866805545294
-9.371937193719372,-0.0528161806208113
-9.369936993699369,-0.05481348187926012
-9.367936793679368,-0.0568105638399954
-9.365936593659367,-0.05880741851309583
-9.363936393639364,-0.06080403790954943
-9.361936193619362,-0.06280041404128019
-9.35993599359936,-0.06479653892119244
-9.357935793579358,-0.06679240456318869
-9.355935593559355,-0.06878800298221559
-9.353935393539354,-0.07078332619428189
-9.351935193519353,-0.07277836621650267
-9.34993499349935,-0.07477311506712601
-9.347934793479348,-0.07676756476555958
-9.345934593459345,-0.07876170733241498
-9.343934393439344,-0.08075553478952553
-9.341934193419341,-0.0827490391599923
-9.33993399339934,-0.08474221246820186
-9.337933793379339,-0.08673504673987065
-9.335933593359336,-0.08872753400207148
-9.333933393339334,-0.09071966628326023
-9.331933193319331,-0.09271143561331999
-9.32993299329933,-0.09470283402357892
-9.327932793279327,-0.0966938535468562
-9.325932593259326,-0.09868448621747983
-9.323932393239325,-0.10067472407133078
-9.321932193219322,-0.10266455914586964
-9.31993199319932,-0.10465398348016311
-9.317931793179318,-0.1066429891149283
-9.315931593159316,-0.1086315680925503
-9.313931393139313,-0.1106197124571283
-9.311931193119312,-0.11260741425449322
-9.30993099309931,-0.1145946655322519
-9.307930793079308,-0.11658145833981355
-9.305930593059307,-0.11856778472841643
-9.303930393039304,-0.12055363675117188
-9.301930193019302,-0.12253900646308197
-9.2999299929993,-0.1245238859210855
-9.297929792979298,-0.12650826718407565
-9.295929592959295,-0.12849214231294576
-9.293929392939294,-0.1304755033706071
-9.291929192919293,-0.13245834242203294
-9.28992899289929,-0.13444065153428497
-9.287928792879288,-0.1364224227765398
-9.285928592859285,-0.1384036482201329
-9.283928392839284,-0.14038431993857645
-9.281928192819281,-0.14236443000760496
-9.27992799279928,-0.14434397050519296
-9.277927792779279,-0.14632293351159895
-9.275927592759276,-0.14830131110939193
-9.273927392739274,-0.1502790953834777
-9.271927192719271,-0.1522562784211428
-9.26992699269927,-0.15423285231207226
-9.267926792679267,-0.1562088091483952
-9.265926592659266,-0.15818414102470232
-9.263926392639263,-0.1601588400380918
-9.261926192619262,-0.1621328982881867
-9.25992599259926,-0.16410630787717895
-9.257925792579258,-0.1660790609098556
-9.255925592559256,-0.1680511494936252
-9.253925392539253,-0.17002256573856164
-9.251925192519252,-0.17199330175742172
-9.249924992499249,-0.17396334966569063
-9.247924792479248,-0.17593270158159963
-9.245924592459247,-0.1779013496261697
-9.243924392439244,-0.1798692859232379
-9.241924192419242,-0.18183650259948353
-9.23992399239924,-0.18380299178447204
-9.237923792379238,-0.1857687456106724
-9.235923592359235,-0.18773375621350252
-9.233923392339234,-0.18969801573134693
-9.231923192319233,-0.1916615163056003
-9.22992299229923,-0.1936242500806936
-9.227922792279228,-0.19558620920412045
-9.225922592259225,-0.1975473858264807
-9.223922392239224,-0.19950777210149778
-9.221922192219221,-0.20146736018606415
-9.21992199219922,-0.20342614224025868
-9.217921792179219,-0.2053841104273903
-9.215921592159216,-0.20734125691402394
-9.213921392139214,-0.20929757387000686
-9.211921192119211,-0.21125305346851206
-9.20992099209921,-0.2132076878860556
-9.207920792079207,-0.215161469302542
-9.205920592059206,-0.21711438990128146
-9.203920392039205,-0.21906644186903335
-9.201920192019202,-0.22101761739603223
-9.1999199919992,-0.22296790867601401
-9.197919791979198,-0.22491730790625913
-9.195919591959196,-0.22686580728761008
-9.193919391939193,-0.22881339902451633
-9.191919191919192,-0.23076007532505177
-9.18991899189919,-0.23270582840095796
-9.187918791879188,-0.2346506504676701
-9.185918591859187,-0.23659453374434294
-9.183918391839184,-0.2385374704538941
-9.181918191819182,-0.2404794528230213
-9.17991799179918,-0.24242047308224726
-9.177917791779178,-0.24436052346593704
-9.175917591759175,-0.2462995962123429
-9.173917391739174,-0.2482376835636215
-9.171917191719173,-0.250174777765877
-9.16991699169917,-0.252110871069187
-9.167916791679168,-0.25404595572762834
-9.165916591659165,-0.25598002399932007
-9.163916391639164,-0.2579130681464408
-9.161916191619161,-0.2598450804352733
-9.15991599159916,-0.2617760531362217
-9.157915791579159,-0.2637059785238544
-9.155915591559156,-0.2656348488769301
-9.153915391539154,-0.26756265647842314
-9.151915191519151,-0.2694893936155666
-9.14991499149915,-0.27141505257986953
-9.147914791479147,-0.27333962566716125
-9.145914591459146,-0.27526310517760866
-9.143914391439143,-0.27718548341576077
-9.141914191419142,-0.2791067526905655
-9.13991399139914,-0.2810269053154129
-9.137913791379138,-0.2829459336081604
-9.135913591359136,-0.2848638298911584
-9.133913391339133,-0.2867805864912933
-9.131913191319132,-0.2886961957400041
-9.129912991299129,-0.2906106499733272
-9.127912791279128,-0.2925239415319129
-9.125912591259127,-0.29443606276106843
-9.123912391239124,-0.2963470060107831
-9.121912191219122,-0.29825676363575426
-9.11991199119912,-0.3001653279954291
-9.117911791179118,-0.3020726914540224
-9.115911591159115,-0.3039788463805601
-9.113911391139114,-0.30588378514889647
-9.111911191119113,-0.3077875001377565
-9.10991099109911,-0.30968998373076134
-9.107910791079108,-0.3115912283164535
-9.105910591059105,-0.31349122628833925
-9.103910391039104,-0.3153899700449057
-9.101910191019101,-0.31728745198966457
-9.0999099909991,-0.319183664531169
-9.097909790979099,-0.3210786000830558
-9.095909590959096,-0.32297225106407074
-9.093909390939094,-0.32486460989809407
-9.091909190919091,-0.32675566901418207
-9.08990899089909,-0.3286454208465845
-9.087908790879087,-0.3305338578347877
-9.085908590859086,-0.33242097242353214
-9.083908390839085,-0.33430675706285357
-9.081908190819082,-0.33619120420810883
-9.07990799079908,-0.3380743063200007
-9.077907790779078,-0.33995605586461985
-9.075907590759076,-0.3418364453134617
-9.073907390739073,-0.3437154671434698
-9.071907190719072,-0.34559311383705243
-9.06990699069907,-0.34746937788212473
-9.067906790679068,-0.34934425177213346
-9.065906590659067,-0.3512177280060821
-9.063906390639064,-0.3530897990885725
-9.061906190619062,-0.3549604575298217
-9.05990599059906,-0.3568296958457049
-9.057905790579058,-0.35869750655777244
-9.055905590559055,-0.3605638821932928
-9.053905390539054,-0.36242881528526927
-9.051905190519053,-0.3642922983724815
-9.04990499049905,-0.36615432399951026
-9.047904790479048,-0.3680148847167624
-9.045904590459045,-0.36987397308051206
-9.043904390439044,-0.3717315816529176
-9.041904190419041,-0.3735877030020641
-9.03990399039904,-0.3754423297019803
-9.037903790379039,-0.3772954543326796
-9.035903590359036,-0.37914706948018473
-9.033903390339034,-0.3809971677365529
-9.031903190319031,-0.38284574169991653
-9.02990299029903,-0.38469278397449985
-9.027902790279027,-0.3865382871706616
-9.025902590259026,-0.3883822439049116
-9.023902390239023,-0.3902246467999533
-9.021902190219022,-0.39206548848470013
-9.01990199019902,-0.3939047615943165
-9.017901790179017,-0.39574245877024244
-9.015901590159016,-0.3975785726602181
-9.013901390139013,-0.3994130959183245
-9.011901190119012,-0.40124602120499997
-9.009900990099009,-0.40307734118708244
-9.007900790079008,-0.404907048537826
-9.005900590059007,-0.4067351359369412
-9.003900390039004,-0.4085615960706199
-9.001900190019002,-0.41038642163155936
-8.999899989999,-0.4122096053190029
-8.997899789978998,-0.4140311398387563
-8.995899589958995,-0.41585101790322954
-8.993899389938994,-0.4176692322314535
-8.991899189918993,-0.4194857755491202
-8.98989898989899,-0.4213006405886069
-8.987898789878988,-0.4231138200890005
-8.985898589858985,-0.4249253067961379
-8.983898389838984,-0.426735093462622
-8.981898189818981,-0.4285431728478638
-8.97989798979898,-0.43034953771809825
-8.977897789778979,-0.43215418084642465
-8.975897589758976,-0.4339570950128304
-8.973897389738974,-0.4357582730042156
-8.971897189718971,-0.43755770761443274
-8.96989698969897,-0.4393553916443028
-8.967896789678967,-0.44115131790165685
-8.965896589658966,-0.44294547920135213
-8.963896389638965,-0.44473786836531193
-8.961896189618962,-0.4465284782225494
-8.95989598959896,-0.4483173016091916
-8.957895789578957,-0.45010433136851924
-8.955895589558956,-0.4518895603509828
-8.953895389538953,-0.4536729814142434
-8.951895189518952,-0.45545458742318906
-8.94989498949895,-0.45723437124997424
-8.947894789478948,-0.4590123257740435
-8.945894589458947,-0.4607884438821554
-8.943894389438944,-0.4625627184684219
-8.941894189418942,-0.4643351424343243
-8.93989398939894,-0.466105708688754
-8.937893789378938,-0.4678744101480286
-8.935893589358937,-0.469641239735931
-8.933893389338934,-0.47140619038373316
-8.931893189318933,-0.47316925503021945
-8.92989298929893,-0.47493042662172613
-8.927892789278928,-0.47668969811215695
-8.925892589258925,-0.4784470624630237
-8.923892389238924,-0.48020251264346214
-8.921892189218921,-0.4819560416302725
-8.91989198919892,-0.48370764240793496
-8.917891789178917,-0.4854573079686504
-8.915891589158916,-0.4872050313123558
-8.913891389138914,-0.48895080544676334
-8.911891189118911,-0.4906946233873835
-8.90989098909891,-0.49243647815754854
-8.907890789078907,-0.494176362788451
-8.905890589058906,-0.4959142703191595
-8.903890389038903,-0.4976501937966589
-8.901890189018902,-0.4993841262758655
-8.8998899889989,-0.5011160608196658
-8.897889788978897,-0.5028459904989399
-8.895889588958896,-0.5045739083925839
-8.893889388938893,-0.5062998075875492
-8.891889188918892,-0.5080236811788575
-8.889888988898889,-0.5097455222696403
-8.887888788878888,-0.5114653239711547
-8.885888588858887,-0.5131830794028219
-8.883888388838884,-0.5148987816922496
-8.881888188818882,-0.5166124239752548
-8.87988798879888,-0.5183239993959028
-8.877887788778878,-0.5200335011065217
-8.875887588758875,-0.5217409222677422
-8.873887388738874,-0.5234462560485126
-8.871887188718873,-0.5251494956261372
-8.86988698869887,-0.5268506341862987
-8.867886788678868,-0.528549664923081
-8.865886588658865,-0.5302465810390068
-8.863886388638864,-0.5319413757450534
-8.861886188618861,-0.5336340422606911
-8.85988598859886,-0.5353245738138989
-8.857885788578859,-0.5370129636412014
-8.855885588558856,-0.5386992049876925
-8.853885388538854,-0.5403832911070565
-8.851885188518851,-0.542065215261607
-8.84988498849885,-0.5437449707223008
-8.847884788478847,-0.5454225507687772
-8.845884588458846,-0.5470979486893731
-8.843884388438845,-0.5487711577811599
-8.841884188418842,-0.5504421713499663
-8.83988398839884,-0.5521109827104003
-8.837883788378837,-0.5537775851858862
-8.835883588358836,-0.5554419721086801
-8.833883388338833,-0.5571041368199077
-8.831883188318832,-0.5587640726695794
-8.82988298829883,-0.5604217730166274
-8.827882788278828,-0.5620772312289277
-8.825882588258827,-0.5637304406833222
-8.823882388238824,-0.5653813947656553
-8.821882188218822,-0.567030086870789
-8.81988198819882,-0.568676510402641
-8.817881788178818,-0.5703206587741989
-8.815881588158817,-0.5719625254075575
-8.813881388138814,-0.5736021037339403
-8.811881188118813,-0.5752393871937211
-8.80988098809881,-0.5768743692364614
-8.807880788078808,-0.5785070433209241
-8.805880588058805,-0.5801374029151115
-8.803880388038804,-0.5817654414962801
-8.801880188018801,-0.5833911525509778
-8.7998799879988,-0.5850145295750593
-8.797879787978797,-0.5866355660737224
-8.795879587958796,-0.5882542555615234
-8.793879387938794,-0.5898705915624127
-8.791879187918791,-0.5914845676097569
-8.78987898789879,-0.5930961772463594
-8.787878787878787,-0.5947054140244974
-8.785878587858786,-0.5963122715059355
-8.783878387838783,-0.5979167432619629
-8.781878187818782,-0.5995188228734082
-8.77987798779878,-0.6011185039306748
-8.777877787778777,-0.6027157800337618
-8.775877587758776,-0.6043106447922864
-8.773877387738773,-0.6059030918255182
-8.771877187718772,-0.6074931147623942
-8.769876987698769,-0.6090807072415556
-8.767876787678768,-0.6106658629113613
-8.765876587658767,-0.612248575429924
-8.763876387638764,-0.6138288384651306
-8.761876187618762,-0.6154066456946641
-8.75987598759876,-0.6169819908060378
-8.757875787578758,-0.6185548674966103
-8.755875587558755,-0.6201252694736211
-8.753875387538754,-0.6216931904542051
-8.751875187518753,-0.6232586241654274
-8.74987498749875,-0.6248215643443041
-8.747874787478748,-0.6263820047378232
-8.745874587458745,-0.6279399391029795
-8.743874387438744,-0.6294953612067883
-8.741874187418741,-0.6310482648263214
-8.73987398739874,-0.6325986437487212
-8.737873787378739,-0.634146491771235
-8.735873587358736,-0.6356918027012357
-8.733873387338734,-0.6372345703562423
-8.731873187318731,-0.6387747885639549
-8.72987298729873,-0.6403124511622672
-8.727872787278727,-0.6418475519993037
-8.725872587258726,-0.6433800849334317
-8.723872387238725,-0.644910043833297
-8.721872187218722,-0.6464374225778431
-8.71987198719872,-0.6479622150563322
-8.717871787178717,-0.6494844151683792
-8.715871587158716,-0.6510040168239651
-8.713871387138713,-0.6525210139434721
-8.711871187118712,-0.654035400457697
-8.70987098709871,-0.6555471703078859
-8.707870787078708,-0.6570563174457528
-8.705870587058707,-0.6585628358335011
-8.703870387038704,-0.6600667194438565
-8.701870187018702,-0.6615679622600806
-8.6998699869987,-0.6630665582760058
-8.697869786978698,-0.6645625014960481
-8.695869586958697,-0.6660557859352412
-8.693869386938694,-0.6675464056192556
-8.691869186918693,-0.6690343545844195
-8.68986898689869,-0.6705196268777509
-8.687868786878688,-0.6720022165569717
-8.685868586858685,-0.6734821176905416
-8.683868386838684,-0.6749593243576711
-8.681868186818681,-0.6764338306483565
-8.67986798679868,-0.6779056306633919
-8.677867786778677,-0.6793747185144043
-8.675867586758676,-0.6808410883238664
-8.673867386738674,-0.6823047342251286
-8.671867186718671,-0.6837656503624396
-8.66986698669867,-0.6852238308909655
-8.667866786678667,-0.6866792699768217
-8.665866586658666,-0.6881319617970868
-8.663866386638663,-0.6895819005398358
-8.661866186618662,-0.6910290804041528
-8.65986598659866,-0.6924734956001638
-8.657865786578657,-0.6939151403490554
-8.655865586558656,-0.6953540088830945
-8.653865386538653,-0.6967900954456603
-8.651865186518652,-0.6982233942912567
-8.649864986498649,-0.6996538996855459
-8.647864786478648,-0.7010816059053615
-8.645864586458647,-0.702506507238739
-8.643864386438644,-0.7039285979849365
-8.641864186418642,-0.7053478724544522
-8.63986398639864,-0.7067643249690574
-8.637863786378638,-0.7081779498618078
-8.635863586358635,-0.7095887414770773
-8.633863386338634,-0.71099669417057
-8.631863186318633,-0.7124018023093517
-8.62986298629863,-0.7138040602718687
-8.627862786278628,-0.7152034624479666
-8.625862586258625,-0.7166000032389213
-8.623862386238624,-0.7179936770574517
-8.621862186218621,-0.7193844783277517
-8.61986198619862,-0.7207724014855028
-8.617861786178619,-0.7221574409779048
-8.615861586158616,-0.7235395912636948
-8.613861386138614,-0.7249188468131653
-8.611861186118611,-0.7262952021081945
-8.60986098609861,-0.7276686516422595
-8.607860786078607,-0.7290391899204676
-8.605860586058606,-0.7304068114595682
-8.603860386038605,-0.7317715107879843
-8.601860186018602,-0.7331332824458294
-8.5998599859986,-0.7344921209849269
-8.597859785978597,-0.7358480209688394
-8.595859585958596,-0.7372009769728818
-8.593859385938593,-0.7385509835841514
-8.591859185918592,-0.7398980354015412
-8.58985898589859,-0.7412421270357692
-8.587858785878588,-0.7425832531093962
-8.585858585858587,-0.7439214082568444
-8.583858385838584,-0.7452565871244266
-8.581858185818582,-0.7465887843703585
-8.57985798579858,-0.7479179946647894
-8.577857785778578,-0.7492442126898138
-8.575857585758577,-0.7505674331395016
-8.573857385738574,-0.7518876507199151
-8.571857185718573,-0.7532048601491272
-8.56985698569857,-0.7545190561572502
-8.567856785678568,-0.7558302334864481
-8.565856585658565,-0.7571383868909665
-8.563856385638564,-0.7584435111371444
-8.561856185618561,-0.7597456010034448
-8.55985598559856,-0.7610446512804657
-8.557855785578557,-0.7623406567709708
-8.555855585558556,-0.7636336122899006
-8.553855385538554,-0.7649235126644011
-8.551855185518551,-0.7662103527338417
-8.54985498549855,-0.7674941273498324
-8.547854785478547,-0.7687748313762508
-8.545854585458546,-0.770052459689256
-8.543854385438543,-0.7713270071773163
-8.541854185418542,-0.7725984687412215
-8.53985398539854,-0.7738668392941107
-8.537853785378537,-0.7751321137614897
-8.535853585358536,-0.7763942870812479
-8.533853385338533,-0.7776533542036858
-8.531853185318532,-0.778909310091527
-8.529852985298529,-0.780162149719947
-8.527852785278528,-0.7814118680765842
-8.525852585258527,-0.7826584601615683
-8.523852385238524,-0.7839019209875361
-8.521852185218522,-0.7851422455796488
-8.51985198519852,-0.7863794289756195
-8.517851785178518,-0.7876134662257243
-8.515851585158515,-0.7888443523928304
-8.513851385138514,-0.790072082552408
-8.511851185118513,-0.7912966517925567
-8.50985098509851,-0.7925180552140226
-8.507850785078508,-0.7937362879302141
-8.505850585058505,-0.7949513450672293
-8.503850385038504,-0.7961632217638671
-8.501850185018501,-0.7973719131716548
-8.4998499849985,-0.7985774144548591
-8.497849784978499,-0.799779720790513
-8.495849584958496,-0.8009788273684317
