x1,x2,x3,x4,y
0.9038149566156098,0.9367106857565934,0.1914080267736764,0.7540256058706295,2.785959275016509
0.18223439067572056,0.7388485098462214,0.7002988281702365,0.5348874980041345,2.1562692266963133
0.30454237428377695,0.812165770936939,0.1390960297437811,0.8138757532638505,2.0696799282283473
0.8553635310594637,0.7384842404294663,0.26430767104950903,0.42193705049158037,2.2800924930300193
0.44707177122790287,0.9472194404650676,0.15693048704745638,0.07866950106773773,1.6298911998081644
0.27117418796965076,0.3132034820158863,0.050344805538727444,0.3732582659096042,1.0079807414338688
0.10121058711956965,0.3617331210089494,0.9583440763967483,0.8566472988912244,2.2779350834164918
0.7689032651199819,0.34480013012883626,0.9535330274968131,0.9024377854673604,2.9696742082129917
0.05932395522055389,0.2567232618962111,0.5834566054802472,0.6418456943331123,1.5413495169301246
0.33900864937572894,0.18135013935473232,0.39139354874006216,0.15065129628331742,1.0624036337538407
0.7817695027320899,0.760960673157369,0.29602324534281665,0.03764414273556749,1.876397563967843
0.06558645257277329,0.5615569610796504,0.9778326484018611,0.7335780172641635,2.338554079318448
0.19777630717380912,0.0441673877639257,0.3004232140245374,0.8007619840247149,1.3431288929869871
0.8705400872880147,0.19077684977950904,0.9368467510305094,0.6727043574343051,2.6708680455323384
0.02394371006881213,0.6447941824872216,0.6467748382666259,0.2717889389186582,1.587301669741318
0.5732061456410845,0.044551375803724924,0.34878543966963216,0.20224317226609856,1.1687861333805403
0.7419951827099962,0.16119210022113495,0.5839876719718374,0.6761359024217303,2.163310857324699
0.22558870039715906,0.7752960021760659,0.9435162971656518,0.17908046865080895,2.123481468389686
0.4939760658335677,0.5337881366078336,0.00012900540540428107,0.24551739808805384,1.2734106059348596
0.6303817685124123,0.08191482480999202,0.7810292047984082,0.3697730998954002,1.8630988980162129
0.029544207605271433,0.28967041714579234,0.13375135665156102,0.4304807794713278,0.8834467608739526
0.2859054510976654,0.7765817007842628,0.14543397577330386,0.10024483177421506,1.3081659594294472
0.9743214112194925,0.9053280457590706,0.9642789546700244,0.4393107520021353,3.283239163650723
0.06691230068214349,0.021301725249758596,0.7710092246316252,0.43141608805672227,1.2906393386202497
0.8543188894876573,0.6638529857108909,0.9532283946977204,0.23183478041697514,2.7032350503132436
0.10525423732038375,0.8699612642678622,0.2647806046249914,0.19343234294955924,1.4334284491627967
0.37691941822203523,0.388655564072765,0.5655399436751577,0.9827337314644968,2.3138486574344546
0.0338143543583842,0.9185415440650438,0.4729231196850443,0.8668513228933925,2.2921303410018647
0.700909862614047,0.3599701976767882,0.5006837846411776,0.8418307316191984,2.403394576551211
0.6168115504964324,0.07367778025500704,0.9578518508228876,0.3467999461670155,1.9951411277413424
0.9563330051083634,0.8014630943745593,0.606644724486058,0.2982576381438131,2.662698462112794
0.6901132649812612,0.08450026580327419,0.3121899303280512,0.9773383914937397,2.064141852606326
0.7918859928272284,0.26804856227548746,0.09654754157197498,0.12493766318435917,1.28141975985905
0.470308132375055,0.9568659747294815,0.6851691977796761,0.9908255320877672,3.10316883697198
0.29062891529184454,0.5715148584958715,0.39930068784592254,0.14844888171175474,1.4098933433453933
0.25786260276791917,0.43125217858177234,0.5202307994254194,0.7482339607632105,1.9575795415383215
0.5471411245835307,0.4232611455208456,0.6093185002882261,0.9006988605498635,2.4804196309424658
0.45661554036703966,0.6205950755326555,0.13182169294120316,0.40140368511069613,1.6104359939515944
0.920480371211544,0.6952715488706077,0.47038586975879093,0.7634981174180031,2.849635907258946
0.36447896754983977,0.8764244047583575,0.009810395585439946,0.3053179965587055,1.5560317644523427
0.6336981750752951,0.06603063437025525,0.7121241819855676,0.32799306278864304,1.7398460542197611
0.4421718100182296,0.6542274093780156,0.7105772471809418,0.1806807657291758,1.9876572323063626
0.1414716721895627,0.4473130589225943,0.34118793372016276,0.0805205697251542,1.010493234557474
0.8912302157417572,0.9347972347280717,0.27835832169785657,0.1526357442146371,2.2570215163823226
0.7790069521700924,0.26147991961777106,0.5155029770630494,0.06611606558012328,1.6221059144310361
0.883167167432454,0.3657696089134018,0.513936947581543,0.871103361724894,2.633977085652293
0.8189429155777739,0.022234760774208384,0.35548995739785105,0.6610148908554846,1.857682524605318
0.8246013629562791,0.12107257484527001,0.2554949194584092,0.31356024699061447,1.5147291042505726
0.3392218566232229,0.6663642948421413,0.6165964441939427,0.9928184752758255,2.6150010709351323
0.08386036665695784,0.6747026414133646,0.6556813817704921,0.6084468143752981,2.0226912042161125
0.2668920996936548,0.8132421259075349,0.6619443403316208,0.729952930944142,2.4720314968769523
0.9274184661892214,0.8788778960108394,0.5972945926599866,0.6120754768601548,3.015666431720202
0.433094792578816,0.19007545809778992,0.41244890070626883,0.055402072220863796,1.0910212236037387
0.8298138998808954,0.4654983739019941,0.8878527912942077,0.5600042939274139,2.7431693590045114
0.8235684791214882,0.1319142550008653,0.3655486679023622,0.037864600716112085,1.358896002740828
0.5709515768407742,0.27624914422470903,0.9186350418391476,0.6993451105823888,2.4651808734870198
0.25361676641197395,0.2645909238527955,0.46144124967711386,0.28534473260844007,1.2649936725503235
0.7233663850920145,0.20412372210543628,0.27037577720785444,0.40525535730141515,1.6031212417067202
0.2658337084579615,0.5309437598052379,0.5081338379352122,0.26953568876271006,1.5744469949611217
0.02945239997623461,0.2571733667330024,0.37764240649624126,0.24599637142249942,0.9102645446279777
0.37344892799467067,0.24615600513002178,0.3090162351003647,0.27846437255050216,1.2070855407755592
0.5277157369025413,0.9021592019779415,0.17038003619670838,0.40886938872946943,2.0091243638066603
0.9980437700512453,0.09204736037415107,0.3972803417511066,0.3801000904149149,1.867471562591418
0.1254671063343833,0.44767930924687727,0.4584378256089532,0.624728417037499,1.6563126582277126
0.2568108459149149,0.191816369100137,0.7983137959266063,0.5638456825812741,1.8107866935229324
0.37549564178484063,0.9779743473054368,0.1420070215430823,0.5269235094264725,2.0224005200598323
0.17670812294183136,0.2997287678964302,0.7184392106983966,0.23057410392086375,1.4254502054575218
0.4134680733095615,0.4702578200919739,0.6274524118105629,0.027143265423255958,1.5383215706353544
0.6775496649439535,0.9141550798834458,0.709120134322437,0.37604648313950184,2.6768713622893383
0.8590967015786973,0.15513648910571987,0.9068698464213855,0.719969009882159,2.6410720469879614
0.8859011049594874,0.21725498902823082,0.18779942325539956,0.8773125995144853,2.168268116757603
0.7279686131903218,0.6166364099848628,0.7819793021115669,0.16421628445018932,2.290800609736941
0.11894738852334497,0.7549990563158169,0.275448838738643,0.609579078122922,1.758974361700727
0.7417626066473565,0.9687701621257028,0.4396995205696095,0.8234180686527411,2.97365035799541
0.9586714227563642,0.102805642724342,0.6903727624811622,0.8815265565989129,2.633376384560781
0.6025206125970834,0.6329363118324609,0.5552962269197296,0.617453496954303,2.408206648303577
0.29937509528248873,0.0713362874028537,0.6056005275762443,0.88154730843751,1.8578592186990965
0.9857322066468909,0.5077462835724841,0.5993509002907362,0.17180620506008382,2.264635595570195
0.34895605895156334,0.08989309327623596,0.3863213895492196,0.09984908192355402,0.9250196237005729
0.5936858362789805,0.4034804228559543,0.13682199196660727,0.621221513657664,1.7552097647592062
0.47358895745178875,0.4272430609093406,0.3965886191114534,0.4934138712797853,1.790834508752368
0.3566812985419223,0.6491518685494074,0.021427060850490065,0.8199513034926655,1.8472115314344852
0.4382363078173741,0.4322734387946885,0.9119249924865039,0.6043990935532818,2.3868338326518486
0.8464787919646977,0.5673922759186317,0.6720243752543792,0.1863056639796058,2.2722011071173145
0.3299581971423796,0.7984388429216785,0.38813407273570233,0.3345724326424846,1.851103545442245
0.09061238461044974,0.9947160415828971,0.5176048849328457,0.021457502157986585,1.6243908132841791
0.8753861896312276,0.5594095239747958,0.6561875198789703,0.6862229396499511,2.7772061731349447
0.6042657450267703,0.9215289526869221,0.24860907317388992,0.09882325801234826,1.8732270288999306
0.6758582155975764,0.5063930300910318,0.7381815389629318,0.10158726937480755,2.0220200540263473
0.6839553920356624,0.3445065073376561,0.7515526646446152,0.11377350182877022,1.893788065846704
0.9872970197737819,0.06105910577181761,0.5248518982478374,0.05960947720204246,1.6328175009954795
0.38298809217474505,0.37053092206944194,0.685207902897969,0.0026318086388927853,1.4413587257810487
0.17033235500450694,0.8231150632210826,0.03284440659224119,0.7961629422553422,1.822454767073173
0.15734010303176393,0.2737772844557672,0.7234494772668676,0.6374146784280668,1.7919815431824655
0.3192136498389956,0.11177109191400447,0.9999513786923326,0.566129773566758,1.9970658940120907
0.37797904206674326,0.7375022980176145,0.9843331848148759,0.802918703180724,2.9027332280799576
0.8476658063477462,0.8795718805664847,0.4644003565102016,0.4586193452532914,2.650257388677724
0.7179018503617544,0.36847200613474396,0.1424423134141275,0.11443887261322072,1.3432550425238463
0.4006147250377614,0.5731472190723689,0.9370723491023312,0.7211769757990852,2.6320112690115467
0.08079836432862963,0.9252302987004966,0.007710832187397432,0.5041963162507552,1.5179358114672787
0.47334632336950844,0.6304890627221579,0.2812143081578632,0.2777136938277678,1.6627633880772972
0.6338222540247489,0.0938645633336943,0.51702463118666,0.2996957788382273,1.5444072273833305
0.26840783187472084,0.9249966008972669,0.8374879706988424,0.8525698150824058,2.883462218553236
0.9541299805634841,0.6131597580835214,0.9135176498314409,0.18110428136546974,2.6619116698439163
0.6201396420847192,0.7417395408315638,0.627918142355644,0.6571234551353704,2.6469207804072976
0.7067754625992044,0.7325510246438284,0.03348317006632229,0.3899440670416492,1.8627537243510044
0.0766591475068632,8.286075301011664e-06,0.7081790647395796,0.007598939880167022,0.7924454382019108
0.6634444772434055,0.5258919165771117,0.5538531032443336,0.8550037672793965,2.598193264344247
0.9800650770156714,0.5656659906643416,0.18144531806426634,0.7483480184018737,2.475524404146153
0.06662156663753716,0.7570076077101068,0.49500923890835313,0.42983543771432986,1.7484738509703268
0.030145677444008756,0.42096196163398636,0.6585727369275437,0.10885290009614956,1.2185332761016883
0.42987853017413113,0.7811756137328024,0.2622539788079614,0.8554625041835692,2.3287706268984643
0.3828322570368361,0.3374179819003271,0.5082166913661338,0.15985161359815192,1.3883185439014492
0.06937490419740666,0.8031982933506656,0.6446471656005561,0.635683465328077,2.1529038284767053
0.19186303181501918,0.8161278644227612,0.729221711364926,0.3140240964056433,2.0512367040083497
0.48925421738847363,0.7280846019900498,0.7419340921727793,0.016350380869071035,1.9756232924203738
0.2783746853286283,0.8145276904750336,0.6396379403400917,0.10002543526189045,1.8325657514056441
0.8756674432531065,0.4561606413128888,0.8207490280849263,0.05030169802811224,2.202878810679034
0.6151853834081364,0.0526098606516513,0.9217402114832511,0.14225063884576905,1.731786094388808
0.134881116822834,0.7000659746596836,0.5941676537533351,0.7084196572807984,2.137534402516651
0.7993462639759149,0.6757080093133894,0.13227160683180927,0.7113897840103938,2.318715664131507
0.18949348308602765,0.9287231030468555,0.5205193448465805,0.21113320514805778,1.8498691361275212
0.3011424906075728,0.29219427947896626,0.5405123249210984,0.4414465956134701,1.5752956906211075
0.6244022436769564,0.6592948361105163,0.9806025083852445,0.14233798301847156,2.4066375711911885
0.5697173296456666,0.5613126257044987,0.7402557868373787,0.8495104593513515,2.7207962015388953
0.8408585324934293,0.45024563621633107,0.05746107612849338,0.8638241298299526,2.2123893746682066
0.6537669580902409,0.3160307037297756,0.2540842948888975,0.9336809942006639,2.1575629509095777
0.7825100671748169,0.5957293465483995,0.34695170952703946,0.36812199477849616,2.0933131180287523
0.9335903242243495,0.2976518420938786,0.2541245616047344,0.767315518472054,2.2526822463950165
0.05699298630619709,0.9367921188743191,0.8094367803655463,0.32903252214890266,2.132254407694965
0.9607972362680102,0.7241764286805031,0.9212991090034278,0.5651539445762889,3.17142671852823
0.739726064903158,0.7623731030921748,0.6791325336533001,0.0012754046760899973,2.182507106324723
0.9567534163322533,0.629282914232655,0.48165131257921523,0.27206616308041554,2.339753806224539
0.9277763833061963,0.7755751632777822,0.11347300783226122,0.6951217092522022,2.5119462636684418
0.07899477453513737,0.6716588782976015,0.006405383668780518,0.6563524169936544,1.4134114534951738
0.6154714351760818,0.493056906610883,0.16120220221714288,0.0308454474259936,1.3005759914301012
0.9602344246674004,0.7145624857804561,0.47272854950114107,0.0984453073410988,2.245970767290096
0.7037548301748264,0.3796049054880778,0.8163247428525171,0.6892135965330829,2.588898075048504
0.4380449522818858,0.4165992314597633,0.7649809122638258,0.5294710295130384,2.149096125518513
0.3216802238714086,0.11458578223236693,0.38589354638864803,0.23916780535755444,1.061327357849978
0.9481608719616832,0.644834462613511,0.22899458279869023,0.10646767069341723,1.9284575880673014
0.29677323078769857,0.7251681359603684,0.9299860284293733,0.3898697363826693,2.3417971315601096
0.13308290068730666,0.08365575751528898,0.3197871110818966,0.12908179799891628,0.6656075672834085
0.08863293442347153,0.9302712406671989,0.1744519761987685,0.04896343447680085,1.2423195857662397
0.26875562122516194,0.5929962451600119,0.7238200663725963,0.22283221494776884,1.808404147705539
0.5329829550434461,0.7586508178270379,0.8558267360461805,0.20156184725076665,2.3490223561674313
0.04567317043136476,0.48066994851316414,0.17964346633078876,0.24734197785707412,0.9533285631323918
0.16046224236197792,0.28341697610278616,0.12212902038102935,0.4789814093566135,1.044989648202407
0.1960837021847961,0.15677411771917582,0.6077091618690688,0.2410842510339245,1.2016512328069653
0.3618671094349164,0.2953019535818495,0.1528790782087862,0.3415530270944961,1.1516011683200482
0.7392900999297245,0.042013470886740234,0.38199407681259967,0.8737034259552446,2.037001073584309
0.7736871767287776,0.527901762775937,0.8324513315205314,0.09863675632398583,2.232677027349232
0.13899132869141662,0.8676422684537641,0.3487759867184814,0.9686873852230078,2.32409696908667
0.015663632407008632,0.31846857470127465,0.6758038797751609,0.6849506075553492,1.6948866944387935
0.22428102994823484,0.07779258438618408,0.3552126483839252,0.5597260885741873,1.2170123512925315
0.11746410549554298,0.9336235810412713,0.7686494820841101,0.8115916054930067,2.631328774113931
0.913503431990678,0.45752937511443004,0.07905817628397493,0.9050207483812915,2.3551117317703745
0.23075936071880243,0.6930031990342137,0.4634521931907124,0.8975135784353325,2.284728331379061
0.47860495271321335,0.45809702470206026,0.42063502344874004,0.9243457795498008,2.2816827804138144
0.900451909148778,0.9365748470846642,0.9135902044998198,0.40452154046279976,3.155138501196062
0.9204606478032945,0.8365757347757671,0.367350665572459,0.556508833678868,2.6808958818303887
0.7677555665035015,0.4069412843786522,0.28827214769047416,0.008752093736066002,1.4717210923086936
0.8826328294194662,0.7809494020739032,0.5678097716261827,0.3383519115974667,2.569743914717019
0.17265775708409614,0.9671440652741969,0.5452634913010853,0.6314477205340914,2.31651303419347
0.14205204431151863,0.8518556272255577,0.8390919505322583,0.4461633960651966,2.2791630181345313
0.7067099374330761,0.16039600783979024,0.6391086023298074,0.4775427870120894,1.9837573346147632
0.7442411983950536,0.9851952349667134,0.4947431792164003,0.7301674802503703,2.9543470928285376
0.8298369050266389,0.9452911010703947,0.19268329220577718,0.4141065518243211,2.381917850127132
0.9874040798387409,0.5687740165986385,0.2514769117252471,0.8037653637919085,2.611420371954535
0.41546807998361124,0.716861841497972,0.1489217908764744,0.6427284737932656,1.9239801861513235
0.09403955469256298,0.39687813214272183,0.25197529103229144,0.4125730591379805,1.1554660370055567
0.015935350628234146,0.10854124000426169,0.42923753138763066,0.2793045627504013,0.8330186847705278
0.2748045258023394,0.7475938584186771,0.7416678213678722,0.12703665048336021,1.891102856072249
0.08038893086109389,0.9145622118414651,0.49464460849772784,0.12880125769134232,1.618397008891629
0.12172235431796075,0.04420362795269939,0.9238532111694615,0.9711578270053169,2.0609370204454387
0.5741799998560693,0.8049154196456109,0.17424869702619383,0.6876799592216251,2.241024075749499
0.5044671432300597,0.46560896053194123,0.45504888202667615,0.024772184889795712,1.449897170678473
0.7854463785947547,0.5495882235716764,0.3454976367768928,0.6062919181965185,2.2868241571398427
0.876513723126733,0.29936635899361275,0.9965545312532268,0.6160104687095252,2.788445082083098
0.6505053007899824,0.9956187832427584,0.6602725368207125,0.8883303041016641,3.1947269249551176
0.2940964473780113,0.2566619317012596,0.04379265589293102,0.13002848957304391,0.7245795245452459
0.42773560367078167,0.27209225568275164,0.4787485103726339,0.7331432611489347,1.9117196308751017
0.9608249560424392,0.8080714739467612,0.7670618911000072,0.9701585260760412,3.5061168471652486
0.449938474492822,0.12497588975861029,0.6810221076480028,0.7842296104684316,2.0401660823678665
0.527230895897562,0.5967135808980645,0.8208161655410013,0.4988384847494983,2.443599127086126
0.6904665521632537,0.9684286785391168,0.3887974755156952,0.062279505877530394,2.109972212095596
0.3623871317622942,0.5345987821067503,0.6557843539264293,0.44284969978152333,1.9956199675769972
0.2740696754738241,0.3419572516371838,0.8650633544270783,0.43771089707663036,1.9188011786147166
0.164855272864477,0.03432109452713339,0.04411205249797667,0.36742327316190504,0.6107116930514921
0.22457343612417557,0.3817815204195646,0.9163868388634898,0.6732141167913369,2.195955912198567
0.23634356181625038,0.3061182338893683,0.4425675382286216,0.788926013381104,1.7739553473153444
0.1973046822746476,0.6938042796501923,0.7301896860135808,0.42728098229763545,2.048579630236056
0.30705298168509054,0.34863999905741816,0.5705082483176153,0.22152001889056772,1.4477212479506916
0.8417596111082336,0.8601909228763157,0.1683537336973311,0.26842395732283464,2.138728225004715
0.7095351226436252,0.19057272586455942,0.568846079046884,0.4663078559650471,1.9352617835201158
0.19196258745799977,0.8350561456405149,0.2322862360039698,0.4763911603049181,1.735696129407403
0.7105869371488664,0.3643710907681861,0.39074628723860394,0.3879697446760617,1.853674059831718
0.35893082027505385,0.6795917261454116,0.7061612765708566,0.36367694441806087,2.108360767409383
0.5664025797270359,0.21436469062570795,0.7607061096807998,0.33244493957575727,1.873918319609301
0.47554086655101957,0.9968855828438163,0.0012931398538618133,0.93045530229897,2.404174891547668
0.1725550367670987,0.4339949731692285,0.31583540838426305,0.1847831522896497,1.10716857061024
0.143050306228798,0.8982585740052303,0.00011152379603851514,0.18161977681338082,1.2230401808434475
0.7005439894645609,0.09565391807911161,0.7265999764729938,0.8038311757620806,2.326629059778747
0.3490696825425875,0.06523866194216954,0.45104370008935835,0.08457221605218612,0.9499242606263015
0.48482330380791905,0.556098330792751,0.935702940191463,0.6836459481986985,2.6602705229908317
0.5961613818524544,0.4088281229776345,0.9478236030592982,0.44610463853884263,2.39891774642823
0.6798377826647936,0.3294254006933296,0.8414276987912135,0.4960073979324914,2.346698280081828
0.05092311113098846,0.8167933809334696,0.8738971912050145,0.41938379606556286,2.1609974793350357
0.2602356369874197,0.3900950358186217,0.938055700926286,0.41589446104031347,2.004280834772641
0.101120501004904,0.19192421571878326,0.02659491921510282,0.42638331196762547,0.7460229479064155
0.4061304533575698,0.5269831317848379,0.4716323807876055,0.27307810297677415,1.6778240689067874
0.2744349713505937,0.038260580911885,0.6890959643499517,0.21046822029762946,1.21225973691006
0.8961920306407043,0.3479870645999844,0.4137548691339995,0.3405769012763681,1.9985108656510562
0.7191804834601919,0.6447366200079522,0.17001529679955174,0.11936106931780888,1.6532934695855048
0.6893479741633853,0.6874823593459626,0.513849061679348,0.3239602490712863,2.2146396442599823
0.579789166130376,0.21542131909658457,0.33465686914654436,0.5933309926326531,1.723198347006158
0.06279488883637363,0.7792415229511858,0.11658222905326754,0.5975280883366428,1.5561467291774698
0.503949454518892,0.584194023412733,0.6227420122920554,0.5444044157167633,2.255289905940444
0.3714935870743533,0.22216149189782874,0.1494451744942008,0.36290025621872746,1.1060005096851104
0.9501261840657199,0.7231149306257157,0.8332101184503605,0.5087979414735405,3.0152491746153367
0.14653535092706516,0.15403894506969973,0.26559194278034426,0.47800613923107127,1.0441723780081804
0.18389101231050664,0.09088930837306175,0.8737190611582093,0.06726543449311195,1.2157648163348895
0.7848182607303701,0.39284286838194216,0.3441162660307474,0.7462944003328371,2.2680717954758967
0.40976690263216964,0.14602014491052362,0.8058910608927451,0.21133864454209172,1.57301675297753
0.3541857054416402,0.4345070941278948,0.4764932376366795,0.3521283302700978,1.6173143674763124
0.2172634055858127,0.22176103307503914,0.13833591479150908,0.8353278667158517,1.4126882201682127
0.7079006222760045,0.4783598395353039,0.684664033800429,0.23732655275620596,2.1082510483679435
0.32818235364242565,0.13589286052700666,0.6421473172689889,0.7189193088464045,1.8251418402848256
0.9007412059589446,0.3125468040816809,0.39896726856077347,0.5267219648606034,2.1389772434620022
0.42207025506758133,0.22383695070637233,0.6005421355334722,0.3700982666638921,1.6165476079713181
0.25587854476587424,0.024906489729507042,0.5350754680421516,0.7164028989577728,1.5322634014953056
0.1258918148065714,0.9402965261714586,0.6272071244519294,0.9239274011707358,2.6173228666006954
